0.094480,0.863091,0.368761,0.219813,0.523442,0.844202,0.726944,0.968671,0.041848,0.101515,0.271187,0.744622,0.576134,0.304046,0.232913,0.866603,0.733541,0.744789,0.574983,0.028348,0.481957,0.895479,0.559032,0.424574,0.893784,0.155960,0.326065,0.731147,0.860750,0.315182,0
0.648515,0.658228,0.982745,0.147036,0.112698,0.140973,0.783765,0.187961,0.606753,0.727973,0.155203,0.609551,0.215584,0.029016,0.345693,0.554408,0.449291,0.807520,0.767869,0.546247,0.520376,0.777744,0.856555,0.810494,0.335544,0.191073,0.168472,0.671230,0.302088,0.629439,1
0.377227,0.798582,0.940774,0.632870,0.289420,0.477739,0.231882,0.936129,0.668252,0.453107,0.579649,0.242678,0.408264,0.945682,0.391752,0.042177,0.529106,0.077969,0.810978,0.338616,0.570381,0.922162,0.522540,0.173398,0.725983,0.986889,0.521707,0.156223,0.420412,0.069731,2
0.802644,0.438122,0.525031,0.172513,0.056770,0.706645,0.034615,0.557218,0.263312,0.720990,0.579721,0.504612,0.055574,0.876958,0.150354,0.392720,0.901180,0.166681,0.738642,0.767443,0.327589,0.475992,0.704938,0.979117,0.321566,0.150805,0.491591,0.016825,0.302777,0.816315,3
0.773053,0.984151,0.308705,0.844013,0.418421,0.183374,0.161928,0.856112,0.218894,0.321915,0.188928,0.844460,0.188743,0.681637,0.717564,0.714581,0.235691,0.154045,0.866410,0.818081,0.612341,0.969648,0.140462,0.264168,0.085522,0.478559,0.918776,0.170126,0.509661,0.271444,4
0.851623,0.496815,0.329800,0.087839,0.889444,0.009957,0.388907,0.544862,0.827766,0.424100,0.035327,0.745572,0.028892,0.041801,0.125298,0.418345,0.096750,0.902377,0.906823,0.524688,0.707433,0.421183,0.015593,0.492063,0.605054,0.948796,0.486888,0.444762,0.056820,0.502531,5
0.477660,0.668940,0.337211,0.634277,0.870751,0.809227,0.241477,0.758551,0.760688,0.765879,0.527210,0.533022,0.556589,0.332578,0.052942,0.592305,0.976348,0.680040,0.804416,0.973357,0.569368,0.558703,0.381618,0.510435,0.964124,0.314188,0.691188,0.223825,0.819583,0.484717,6
0.053308,0.017747,0.536318,0.714821,0.094644,0.326053,0.453156,0.944122,0.809153,0.018414,0.633558,0.430392,0.228794,0.116970,0.694918,0.602966,0.087251,0.611250,0.223835,0.800074,0.375234,0.173694,0.138645,0.619555,0.921683,0.484646,0.641469,0.590329,0.072860,0.111464,0
0.906083,0.972722,0.009625,0.892209,0.113464,0.625579,0.465014,0.577610,0.229826,0.114538,0.092589,0.289264,0.773599,0.857410,0.643195,0.016319,0.961176,0.152463,0.579024,0.478839,0.144667,0.689909,0.413948,0.862958,0.092546,0.534581,0.304411,0.257564,0.530734,0.252745,1
0.744260,0.674525,0.729546,0.336576,0.115013,0.296927,0.743264,0.934431,0.696349,0.956457,0.080513,0.472753,0.286252,0.518800,0.074574,0.383001,0.445753,0.840759,0.371543,0.172644,0.207464,0.019803,0.231132,0.188689,0.903960,0.528109,0.812787,0.227728,0.144714,0.686162,2
0.427910,0.563959,0.754080,0.170689,0.603022,0.267523,0.557921,0.293341,0.853768,0.527273,0.717897,0.589849,0.093691,0.922786,0.018051,0.135360,0.099525,0.107889,0.103426,0.672475,0.783197,0.398081,0.493956,0.790968,0.038359,0.293204,0.809675,0.116788,0.290905,0.060485,3
0.138292,0.171247,0.234676,0.013724,0.583120,0.991560,0.604995,0.135960,0.898795,0.117428,0.670880,0.457235,0.447550,0.725009,0.292399,0.846590,0.615497,0.730898,0.779957,0.874160,0.015827,0.823703,0.953169,0.105000,0.181075,0.274942,0.508374,0.270543,0.647280,0.350662,4
0.867312,0.253986,0.525773,0.005952,0.286911,0.273289,0.856589,0.631693,0.000158,0.784584,0.363403,0.523027,0.351932,0.754263,0.574606,0.699486,0.211889,0.257525,0.561034,0.062244,0.861336,0.990232,0.723971,0.502177,0.642826,0.532865,0.640014,0.141067,0.814743,0.654292,5
0.704685,0.274479,0.872252,0.635755,0.243370,0.404856,0.576352,0.290381,0.190591,0.272169,0.895642,0.075925,0.280219,0.710146,0.962022,0.570494,0.539842,0.824391,0.437235,0.673874,0.425073,0.798976,0.917607,0.608792,0.319164,0.670009,0.233978,0.104531,0.809261,0.040633,6
0.744338,0.289555,0.056647,0.085413,0.692061,0.654749,0.313070,0.933755,0.800744,0.089257,0.021941,0.386509,0.717781,0.426451,0.044700,0.835727,0.660585,0.678011,0.074558,0.126341,0.546150,0.199836,0.864284,0.181743,0.950538,0.082369,0.895963,0.144162,0.579795,0.079824,0
0.942843,0.220669,0.980483,0.795750,0.828670,0.778671,0.197251,0.026473,0.378026,0.736308,0.211514,0.020184,0.108111,0.261054,0.383127,0.758919,0.224556,0.808214,0.621815,0.982876,0.171652,0.080017,0.575051,0.232176,0.673326,0.627885,0.069721,0.979420,0.039633,0.571854,1
0.603613,0.285297,0.663888,0.202992,0.113160,0.919950,0.907223,0.877957,0.646667,0.005663,0.735450,0.150040,0.581035,0.887779,0.082794,0.820553,0.327382,0.775288,0.522192,0.492654,0.159424,0.737540,0.343767,0.040994,0.555993,0.009445,0.594795,0.140503,0.285899,0.948544,2
0.514472,0.904361,0.539085,0.800925,0.621689,0.886709,0.818899,0.580520,0.278877,0.686108,0.754761,0.038719,0.439261,0.615439,0.506379,0.712457,0.940233,0.095283,0.091051,0.680020,0.841806,0.562509,0.284336,0.480878,0.547717,0.720955,0.172797,0.995343,0.944132,0.063520,3
0.181291,0.928277,0.885438,0.086473,0.404198,0.389905,0.882533,0.376132,0.516644,0.503754,0.534159,0.650111,0.436188,0.577978,0.384596,0.475664,0.057550,0.136252,0.122757,0.674310,0.772828,0.744782,0.023996,0.612892,0.938851,0.674906,0.101318,0.630708,0.140394,0.910505,4
0.773796,0.050806,0.630610,0.388335,0.110048,0.870592,0.153145,0.926353,0.129405,0.382230,0.860841,0.502526,0.074404,0.710339,0.999522,0.769101,0.177111,0.604189,0.972571,0.029323,0.211652,0.755201,0.174676,0.317242,0.732162,0.989737,0.656232,0.241470,0.713544,0.887612,5
